itemid,clock,value,ns
31928,1601237828,0,927093342
31928,1601237888,0,951631562
31928,1601237948,0,48152716
31928,1601238008,0,90155570
31928,1601238068,0,171432742
31928,1601238128,0,252369542
31928,1601238188,0,341461217
31928,1601238248,0,411540128
31928,1601238308,0,14909528
31928,1601238368,0,39176108
31928,1601238428,0,66334694
31928,1601238488,0,92552174
31928,1601238548,0,115799503
31928,1601238608,0,139036085
31928,1601238668,0,161914127
31928,1601238728,0,186215160
31928,1601238788,0,209889683
31928,1601238848,0,233951205
31928,1601238908,0,258000381
31928,1601238968,0,283721410
31928,1601239028,0,307343469
31928,1601239088,0,330352037
31928,1601239148,0,357962820
31928,1601239208,0,382494093
31928,1601239268,0,405161685
31928,1601239328,0,427388823
31928,1601239388,0,451070042
31928,1601239448,0,473978605
31928,1601239508,0,496388128
31928,1601239568,0,520614468
31928,1601239628,0,544707019
31928,1601239688,0,568834499
31928,1601239748,0,597221037
31928,1601239808,0,621982191
31928,1601239868,0,645072404
31928,1601239928,0,667858658
31928,1601239988,0,691327808
31928,1601240048,0,714005143
31928,1601240108,0,741291062
31928,1601240168,0,764049707
31928,1601240228,0,787889846
31928,1601240288,0,812711714
31928,1601240348,0,835898521
31928,1601240408,0,857969791
31928,1601240468,0,881693890
31928,1601240528,0,903948435
31928,1601240588,0,971330729
31928,1601240648,0,13514786
31928,1601240708,0,37949569
31928,1601240768,0,61813519
31928,1601240828,0,87429938
31928,1601240888,0,112093958
31928,1601240948,0,140950958
31928,1601241008,0,164111249
31928,1601241068,0,186434306
31928,1601241128,0,208320878
31928,1601241188,0,231238621
31928,1601241248,0,254554765
31928,1601241308,0,277134443
31928,1601241368,0,305132169
31928,1601241428,0,328740462
31928,1601241488,0,353850501
31928,1601241548,0,377748911
31928,1601241608,0,404458718
31928,1601241668,0,427648213
31928,1601241728,0,450269763
31928,1601241788,0,475417031
31928,1601241848,0,499667874
31928,1601241908,0,529618814
31928,1601241968,0,553562333
31928,1601242028,0,581756348
31928,1601242088,0,608039389
31928,1601242148,0,631766111
31928,1601242208,0,653691244
31928,1601242268,0,677418872
31928,1601242328,0,699927808
31928,1601242388,0,722593505
31928,1601242448,0,745606579
31928,1601242508,0,770013627
31928,1601242568,0,792634317
31928,1601242628,0,817049691
31928,1601242688,0,840794571
31928,1601242748,0,864979844
31928,1601242808,0,888166691
31928,1601242868,0,912789551
31928,1601242928,0,935157343
31928,1601242988,0,959066891
31928,1601243048,0,984519000
31928,1601243108,0,8617035
31928,1601243168,0,32224133
31928,1601243228,0,56082547
31928,1601243288,0,80339503
31928,1601243348,0,105892258
31928,1601243408,0,131029781
31928,1601243468,0,155960312
31928,1601243528,0,179013380
31928,1601243588,0,200974158
31928,1601243648,0,224891375
31928,1601243708,0,250740609
31928,1601243768,0,274147371
31928,1601243828,0,301778766
31928,1601243888,0,329661935
31928,1601243948,0,353767510
31928,1601244008,0,381651467
31928,1601244068,0,405112021
31928,1601244128,0,460324086
31928,1601244188,0,505963090
31928,1601244248,0,530114505
31928,1601244308,0,553389735
31928,1601244368,0,575827891
31928,1601244428,0,604259429
31928,1601244488,0,636210351
31928,1601244548,0,661488017
31928,1601244608,0,684380626
31928,1601244668,0,707330521
31928,1601244728,0,730010744
31928,1601244788,0,751361734
31928,1601244848,0,773452016
31928,1601244908,0,796210280
31928,1601244968,0,821462936
31928,1601245028,0,845390501
31928,1601245088,0,870009393
31928,1601245148,0,895855612
31928,1601245208,0,919323439
31928,1601245268,0,941648966
31928,1601245328,0,965084436
31928,1601245388,0,988230074
31928,1601245448,0,55110232
31928,1601245508,0,23897559
31928,1601245568,36000000,47334800
31928,1601245628,36000000,71117217
31928,1601245688,0,95708443
31928,1601245748,0,119531968
31928,1601245808,0,142391423
31928,1601245868,0,165065508
31928,1601245928,144000000,190313398
31928,1601245988,0,215030085
31928,1601246048,0,241053201
31928,1601246108,0,264477322
31928,1601246168,0,289398066
31928,1601246228,0,316083644
31928,1601246288,0,340774400
31928,1601246348,0,364811347
31928,1601246408,0,387676474
31928,1601246468,0,413634244
31928,1601246528,0,438694826
31928,1601246588,0,461993612
31928,1601246648,0,500910828
31928,1601246708,0,525863270
31928,1601246768,0,550978653
31928,1601246828,0,577111938
31928,1601246888,0,601731575
31928,1601246948,0,632324074
31928,1601247008,0,656391059
31928,1601247068,0,682549572
31928,1601247128,0,706952541
31928,1601247188,0,729332418
31928,1601247248,0,751097022
31928,1601247308,0,774134317
31928,1601247368,0,798569425
31928,1601247428,0,822347121
31928,1601247488,0,846505551
31928,1601247548,0,869138673
31928,1601247608,0,890299722
31928,1601247668,0,914299825
31928,1601247728,0,973545546
31928,1601247788,0,9856113
31928,1601247848,0,33154832
31928,1601247908,0,56272400
31928,1601247968,0,81819580
31928,1601248028,0,105925504
31928,1601248088,0,131072229
31928,1601248148,0,155810173
31928,1601248208,0,179136974
31928,1601248268,0,203438921
31928,1601248328,0,227010183
31928,1601248388,0,249320354
31928,1601248448,0,273469557
31928,1601248508,0,296321948
31928,1601248568,0,321339591
31928,1601248628,0,346392484
31928,1601248688,0,378205089
31928,1601248748,0,402421187
31928,1601248808,0,426725593
31928,1601248868,0,449600492
31928,1601248928,0,471919873
31928,1601248988,0,498141893
31928,1601249048,0,522722129
31928,1601249108,0,546061571
31928,1601249168,0,576258176
31928,1601249228,0,600288119
31928,1601249288,0,625924866
31928,1601249348,0,650083686
31928,1601249408,0,673461523
31928,1601249468,36000000,698974168
31928,1601249528,0,724086284
31928,1601249588,0,747122778
31928,1601249648,0,771010506
31928,1601249708,0,796773310
31928,1601249768,0,820652297
31928,1601249828,0,844673638
31928,1601249888,0,868699321
31928,1601249948,0,892755605
31928,1601250008,0,923371871
31928,1601250068,0,951923654
31928,1601250128,0,975104345
31928,1601250188,0,998448279
31928,1601250248,0,22187975
31928,1601250308,0,44988618
31928,1601250368,0,68783598
31928,1601250428,0,94423179
31928,1601250488,0,118513940
31928,1601250548,0,143494482
31928,1601250608,0,166499847
31928,1601250668,0,189602913
31928,1601250728,0,212546271
31928,1601250788,0,235682871
31928,1601250848,0,259339524
31928,1601250908,0,284195271
31928,1601250968,0,307558882
31928,1601251028,0,331640635
31928,1601251088,0,356235514
31928,1601251148,0,381912568
31928,1601251208,0,404873502
31928,1601251268,0,464836044
31928,1601251328,0,517004916
31928,1601251388,0,541974667
31928,1601251448,0,565307544
31928,1601251508,0,588534661
31928,1601251568,0,611533832
31928,1601251628,0,635349108
31928,1601251688,0,659957508
31928,1601251748,0,683149137
31928,1601251808,0,705552418
31928,1601251868,0,731098090
31928,1601251928,0,755653294
31928,1601251988,0,780947701
31928,1601252048,0,806223455
31928,1601252108,0,830221923
31928,1601252168,0,855447595
31928,1601252228,0,880125599
31928,1601252288,0,904998329
31928,1601252348,0,928091390
31928,1601252408,0,950682125
31928,1601252468,0,973446820
31928,1601252528,0,997137711
31928,1601252588,0,19226955
31928,1601252648,0,42465175
31928,1601252708,0,65790583
31928,1601252768,0,91297906
31928,1601252828,0,115350035
31928,1601252888,0,141551597
31928,1601252948,0,164996942
31928,1601253008,0,188136107
31928,1601253068,0,211119621
31928,1601253128,0,233753350
31928,1601253188,0,259161523
31928,1601253248,0,282611444
31928,1601253308,0,306970850
31928,1601253368,0,330308788
31928,1601253428,0,354054150
31928,1601253488,0,378161594
31928,1601253548,0,401149098
31928,1601253608,0,423696029
31928,1601253668,0,445389857
31928,1601253728,0,467109550
31928,1601253788,0,491136547
31928,1601253848,0,515954442
31928,1601253908,0,541287026
31928,1601253968,0,566669189
31928,1601254028,0,590982869
31928,1601254088,0,618947714
31928,1601254148,0,643135646
31928,1601254208,0,666198377
31928,1601254268,0,690506496
31928,1601254328,0,714088392
31928,1601254388,0,737629248
31928,1601254448,0,764723072
31928,1601254508,0,788203325
31928,1601254568,0,812103261
31928,1601254628,0,838077348
31928,1601254688,0,862408147
31928,1601254748,0,886711224
31928,1601254808,0,908671200
31928,1601254868,0,931957388
31928,1601254928,0,955770491
31928,1601254988,0,976890966
31928,1601255049,0,64758
31928,1601255108,0,23929971
31928,1601255168,0,91367694
31928,1601255228,0,123615782
31928,1601255288,0,148600491
31928,1601255348,0,172181641
31928,1601255408,0,196401137
31928,1601255468,0,221167047
31928,1601255528,0,243255346
31928,1601255588,0,267592810
31928,1601255648,0,289094806
31928,1601255708,0,310815455
31928,1601255768,0,334260789
31928,1601255828,0,357919415
31928,1601255888,0,383924833
31928,1601255948,0,409947506
31928,1601256008,0,435154293
31928,1601256068,0,458606803
31928,1601256128,0,481838696
31928,1601256188,0,522664303
31928,1601256248,0,548483148
31928,1601256308,0,573721339
31928,1601256368,0,597321169
31928,1601256428,0,622523525
31928,1601256488,0,647158643
31928,1601256548,0,672101758
31928,1601256608,0,694833181
31928,1601256668,0,718942148
31928,1601256728,0,740816036
31928,1601256788,0,762918953
31928,1601256848,0,785113879
31928,1601256908,0,810953205
31928,1601256968,0,834634858
31928,1601257028,0,859776629
31928,1601257088,0,885256621
31928,1601257148,0,911036377
31928,1601257208,0,933081030
31928,1601257268,0,955596080
31928,1601257328,0,977766814
31928,1601257389,0,1723544
31928,1601257448,0,25966023
31928,1601257508,0,48588344
31928,1601257568,0,73102723
31928,1601257628,0,98270879
31928,1601257688,0,123776611
31928,1601257748,0,150717350
31928,1601257808,0,174375088
31928,1601257868,0,198115873
31928,1601257928,0,222099740
31928,1601257988,0,245801985
31928,1601258048,0,270994283
31928,1601258108,0,298012400
31928,1601258168,0,323213211
31928,1601258228,0,348014955
31928,1601258288,0,381828376
31928,1601258348,0,405526061
31928,1601258408,0,429878178
31928,1601258468,0,455864617
31928,1601258528,0,480575410
31928,1601258588,0,504206319
31928,1601258648,0,531620576
31928,1601258708,0,555133683
31928,1601258768,0,578364775
31928,1601258828,0,614614291
31928,1601258888,0,669221605
31928,1601258948,0,694630564
31928,1601259008,0,717620575
31928,1601259068,0,740754755
31928,1601259128,0,763026099
31928,1601259188,0,786458045
31928,1601259248,0,810267915
31928,1601259308,0,832773879
31928,1601259368,0,857350711
31928,1601259428,0,882063510
31928,1601259488,0,906996207
31928,1601259548,0,931109579
31928,1601259608,0,954350766
31928,1601259668,0,979528416
31928,1601259728,0,3969493
31928,1601259788,0,27065807
31928,1601259848,0,49794121
31928,1601259908,0,78564985
31928,1601259968,0,102199035
31928,1601260028,0,126646107
31928,1601260088,0,150988790
31928,1601260148,0,175796664
31928,1601260208,0,200024639
31928,1601260268,0,226351926
31928,1601260328,0,248719142
31928,1601260388,0,270671020
31928,1601260448,0,296868497
31928,1601260508,0,322126195
31928,1601260568,0,359270580
31928,1601260628,0,383871021
31928,1601260688,0,408508227
31928,1601260748,0,434203751
31928,1601260808,0,457591664
31928,1601260868,0,482308723
31928,1601260928,0,504267700
31928,1601260988,0,527338692
31928,1601261048,0,551977751
31928,1601261108,0,574044950
31928,1601261168,0,596776355
31928,1601261228,0,621313383
31928,1601261288,0,648371142
31928,1601261348,0,725201905
31928,1601261408,0,749108394
31928,1601261468,0,774166965
31928,1601261528,0,799628418
31928,1601261588,0,822933359
31928,1601261648,0,846233965
31928,1601261708,0,872401627
31928,1601261768,0,897282244
31928,1601261828,0,920829305
31928,1601261888,0,946224228
31928,1601261948,0,969934222
31928,1601262008,0,994036873
31928,1601262068,0,24064952
31928,1601262128,0,47471631
31928,1601262188,0,71080075
31928,1601262248,0,97761996
31928,1601262308,0,156175788
31928,1601262368,0,199295419
31928,1601262428,0,225672160
31928,1601262488,0,248846972
31928,1601262548,0,272888604
31928,1601262608,0,296443649
31928,1601262668,0,320570218
31928,1601262728,0,342899462
31928,1601262788,0,366359051
31928,1601262848,0,389127442
31928,1601262908,0,419078428
31928,1601262968,0,445929602
31928,1601263028,0,469591196
31928,1601263088,0,495301147
31928,1601263148,0,520780394
31928,1601263208,0,546713712
31928,1601263268,0,572047900
31928,1601263328,0,599341751
31928,1601263388,0,621980569
31928,1601263448,0,645297410
31928,1601263508,0,668515740
31928,1601263568,0,691356554
31928,1601263628,0,716585061
31928,1601263688,0,741339634
31928,1601263748,0,766542128
31928,1601263808,0,788803252
31928,1601263868,0,813395839
31928,1601263928,0,835566406
31928,1601263988,0,858834800
31928,1601264048,0,884001016
31928,1601264108,0,908219361
31928,1601264168,0,931038526
31928,1601264228,0,956542526
31928,1601264288,0,980895658
31928,1601264348,0,3972131
31928,1601264408,0,26605746
31928,1601264468,0,50253442
31928,1601264528,0,75763935
31928,1601264588,0,100587988
31928,1601264648,0,123312177
31928,1601264708,0,146982769
31928,1601264768,0,171231213
31928,1601264828,0,195920947
31928,1601264888,0,220527074
31928,1601264948,0,244795582
31928,1601265008,0,268633739
31928,1601265068,0,291466181
31928,1601265128,0,314795378
31928,1601265188,0,338181895
31928,1601265248,0,362389855
31928,1601265308,0,386473455
31928,1601265368,0,411562832
31928,1601265428,0,435217758
31928,1601265488,0,462008577
31928,1601265548,0,485652662
31928,1601265608,0,507663347
31928,1601265668,0,531937450
31928,1601265728,0,553961982
31928,1601265788,0,577243706
31928,1601265848,0,602795674
31928,1601265908,0,627729556
31928,1601265968,0,652978386
31928,1601266028,0,686067713
31928,1601266088,0,709731553
31928,1601266148,0,774439310
31928,1601266208,0,810001391
31928,1601266268,0,834239437
31928,1601266328,0,856536738
31928,1601266388,0,878282728
31928,1601266448,0,900979653
31928,1601266508,0,923931025
31928,1601266568,0,947879706
31928,1601266628,0,977103990
31928,1601266689,0,364975
31928,1601266748,0,24393422
31928,1601266808,0,56497213
31928,1601266868,0,79078616
31928,1601266928,0,109639435
31928,1601266988,0,133427799
31928,1601267048,0,156803838
31928,1601267108,0,179513972
31928,1601267168,0,202637475
31928,1601267228,0,230334957
31928,1601267288,0,255336673
31928,1601267348,0,277960442
31928,1601267408,0,300564183
31928,1601267468,0,324138066
31928,1601267528,0,346737655
31928,1601267588,0,370483521
31928,1601267648,0,395421168
31928,1601267708,0,419261145
31928,1601267768,0,442114783
31928,1601267828,0,465663573
31928,1601267888,0,491434131
31928,1601267948,0,514842107
31928,1601268008,0,538973521
31928,1601268068,0,563071545
31928,1601268128,0,587160350
31928,1601268188,0,610257007
31928,1601268248,0,632952817
31928,1601268308,0,655244050
31928,1601268368,0,680246187
31928,1601268428,0,704829165
31928,1601268488,0,730432056
31928,1601268548,0,757817986
31928,1601268608,0,780514755
31928,1601268668,0,802628110
31928,1601268728,0,825394996
31928,1601268788,0,848422399
31928,1601268848,0,872749883
31928,1601268908,0,903216456
31928,1601268968,0,927623271
31928,1601269028,0,955441347
31928,1601269088,0,981234102
31928,1601269148,0,34971991
31928,1601269208,0,67872135
31928,1601269268,0,21311861
31928,1601269328,0,44713371
31928,1601269388,0,70689394
31928,1601269448,0,95349577
31928,1601269508,0,117786958
31928,1601269568,0,139539393
31928,1601269628,0,162968227
31928,1601269688,0,186101497
31928,1601269748,0,208786357
31928,1601269808,0,297655325
31928,1601269868,0,320258504
31928,1601269928,0,343324081
31928,1601269988,0,367036441
31928,1601270048,0,389564926
31928,1601270108,0,412162066
31928,1601270168,0,435467890
31928,1601270228,0,459902746
31928,1601270288,0,491485744
31928,1601270348,0,514263656
31928,1601270408,0,536955537
31928,1601270468,0,559501541
31928,1601270528,0,582568778
31928,1601270588,0,607561470
31928,1601270648,0,630239891
31928,1601270708,0,652824833
31928,1601270768,0,678036922
31928,1601270828,0,703376231
31928,1601270888,0,727759725
31928,1601270948,0,750692938
31928,1601271008,0,774944948
31928,1601271068,0,799428646
31928,1601271128,0,822038188
31928,1601271188,0,844465384
31928,1601271248,0,868042630
31928,1601271308,0,890587358
31928,1601271368,0,913776754
31928,1601271428,0,939101915
31928,1601271488,0,962213723
31928,1601271548,0,985209675
31928,1601271608,0,7106564
31928,1601271668,0,30702673
31928,1601271728,0,53634997
31928,1601271788,0,77282304
31928,1601271848,0,101864840
31928,1601271908,0,125783734
31928,1601271968,0,149644627
31928,1601272028,0,179246384
31928,1601272088,0,204534248
31928,1601272148,0,229476772
31928,1601272208,0,253220390
31928,1601272268,0,278317973
31928,1601272328,0,303026016
31928,1601272388,0,327085102
31928,1601272448,0,350454434
31928,1601272508,0,376257754
31928,1601272568,0,401883391
31928,1601272628,0,426004281
31928,1601272688,0,450343061
31928,1601272748,0,473326360
31928,1601272808,0,496588499
31928,1601272868,0,520291116
31928,1601272928,0,542057229
31928,1601272988,0,567086682
31928,1601273048,0,590723674
31928,1601273108,0,613068519
31928,1601273168,0,639500176
31928,1601273228,0,663234505
31928,1601273288,0,686811688
31928,1601273348,0,726709700
31928,1601273408,0,757851737
31928,1601273468,0,793866805
31928,1601273528,0,818155075
31928,1601273588,0,843491422
31928,1601273648,0,868021714
31928,1601273708,0,892219918
31928,1601273768,0,917861759
31928,1601273828,0,943115780
31928,1601273888,0,967288426
31928,1601273948,0,30333941
31928,1601274008,0,80559976
31928,1601274068,0,120917826
31928,1601274128,0,9875580
31928,1601274188,0,24907561
31928,1601274248,0,48106865
31928,1601274308,0,72131409
31928,1601274368,0,95562409
31928,1601274428,0,118943767
31928,1601274488,0,142659160
31928,1601274548,0,166994640
31928,1601274608,0,189178048
31928,1601274668,0,211967617
31928,1601274728,0,233713003
31928,1601274788,0,258989049
31928,1601274848,0,282912120
31928,1601274908,0,307588621
31928,1601274968,0,335662037
31928,1601275028,0,360910615
31928,1601275088,0,385237014
31928,1601275148,0,411611631
31928,1601275208,0,435340089
31928,1601275268,0,458894947
31928,1601275328,0,482736411
31928,1601275388,0,505460928
31928,1601275448,0,527851697
31928,1601275508,0,551895120
31928,1601275568,0,581819306
31928,1601275628,0,606227059
31928,1601275688,0,632036743
31928,1601275748,0,656940731
31928,1601275808,0,683711296
31928,1601275868,0,708141711
31928,1601275928,0,731640374
31928,1601275988,0,754114665
31928,1601276048,0,777476027
31928,1601276108,0,801899473
31928,1601276168,0,828482845
31928,1601276228,0,853357061
31928,1601276288,0,879443598
31928,1601276348,0,906248573
31928,1601276408,0,928514302
31928,1601276468,0,950710295
31928,1601276528,0,973257416
31928,1601276588,0,997833144
31928,1601276648,0,25395823
31928,1601276708,0,49326668
31928,1601276768,0,74322283
31928,1601276828,0,100925092
31928,1601276888,0,125752948
31928,1601276948,0,150179620
31928,1601277008,0,171801613
31928,1601277068,0,194762585
31928,1601277128,0,218105685
31928,1601277188,0,246471622
31928,1601277248,0,272489011
31928,1601277308,0,295795582
31928,1601277368,0,320303450
31928,1601277428,0,345542767
31928,1601277488,0,371970579
31928,1601277548,0,397592472
31928,1601277608,0,421547910
31928,1601277668,0,446204652
31928,1601277728,0,471552035
31928,1601277788,0,514817876
31928,1601277848,0,555313056
31928,1601277908,0,581662447
31928,1601277968,0,605378337
31928,1601278028,0,629689570
31928,1601278088,0,654704265
31928,1601278148,0,678410217
31928,1601278208,0,703343427
31928,1601278268,0,728136213
31928,1601278328,0,754328233
31928,1601278388,0,777443947
31928,1601278448,0,802137666
31928,1601278508,0,827014883
31928,1601278568,0,850927117
31928,1601278628,0,875225276
31928,1601278688,0,899361300
31928,1601278748,0,922886414
31928,1601278808,0,947931760
31928,1601278868,0,971265526
31928,1601278928,0,994447011
31928,1601278988,0,15651804
31928,1601279048,0,41157678
31928,1601279108,0,65117451
31928,1601279168,0,91200669
31928,1601279228,0,115930709
31928,1601279288,0,143304697
31928,1601279348,0,174321681
31928,1601279408,0,198170268
31928,1601279468,0,223011777
31928,1601279528,0,258423680
31928,1601279588,0,281709015
31928,1601279648,0,305357750
31928,1601279708,0,329745757
31928,1601279768,0,353205510
31928,1601279828,0,376907012
31928,1601279888,0,400230244
31928,1601279948,0,422836528
31928,1601280008,0,445689752
31928,1601280068,0,471105024
31928,1601280128,0,493469642
31928,1601280188,0,515742324
31928,1601280248,0,540613808
31928,1601280308,0,564187495
31928,1601280368,0,587369919
31928,1601280428,0,612291265
31928,1601280488,0,635833951
31928,1601280548,0,658286083
31928,1601280608,0,680413122
31928,1601280668,0,703992881
31928,1601280728,0,726501948
31928,1601280788,0,749962643
31928,1601280848,0,775109390
31928,1601280908,0,798113576
31928,1601280968,0,822878087
31928,1601281028,0,847378009
31928,1601281088,0,872021087
31928,1601281148,0,895482316
31928,1601281208,0,918344335
31928,1601281268,0,946976378
31928,1601281328,0,977600722
31928,1601281389,0,1973411
31928,1601281448,0,22550590
31928,1601281508,0,45952139
31928,1601281568,0,70825408
31928,1601281628,0,96164852
31928,1601281688,0,123338575
31928,1601281748,0,146722296
31928,1601281808,0,169953841
31928,1601281868,0,235579406
31928,1601281928,0,258559845
31928,1601281988,0,282528278
31928,1601282048,0,305306863
31928,1601282108,0,327777338
31928,1601282168,0,351458841
31928,1601282228,0,376002527
31928,1601282288,0,400883191
31928,1601282348,0,425679316
31928,1601282408,0,450606760
31928,1601282468,0,473605838
31928,1601282528,0,496252385
31928,1601282588,0,519811377
31928,1601282648,0,544136069
31928,1601282708,0,607346740
31928,1601282768,0,636116952
31928,1601282828,0,661203071
31928,1601282888,0,687058414
31928,1601282948,0,723181166
31928,1601283008,0,747742087
31928,1601283068,0,771276531
31928,1601283128,0,796514900
31928,1601283188,0,821320523
31928,1601283248,0,845689592
31928,1601283308,0,871717371
31928,1601283368,0,898002519
31928,1601283428,0,922692904
31928,1601283488,0,953389287
31928,1601283548,0,977688929
31928,1601283608,0,999657037
31928,1601283668,0,22340503
31928,1601283728,0,44680229
31928,1601283788,0,66622986
31928,1601283848,0,89834231
31928,1601283908,0,112285634
31928,1601283968,0,138777459
31928,1601284028,0,166481254
31928,1601284088,0,191089200
31928,1601284148,0,216499940
31928,1601284208,0,240107079
31928,1601284268,0,263807035
31928,1601284328,0,286393350
31928,1601284388,0,309425267
31928,1601284448,0,332806515
31928,1601284508,0,358543418
31928,1601284568,0,385239674
31928,1601284628,0,409249351
31928,1601284688,0,434596083
31928,1601284748,0,457958773
31928,1601284808,0,482214333
31928,1601284868,0,507526018
31928,1601284928,0,530530645
31928,1601284988,0,558460537
31928,1601285048,0,583762792
31928,1601285108,0,608709215
31928,1601285168,0,670089445
31928,1601285228,0,693958614
31928,1601285288,0,719115844
31928,1601285348,0,742879253
31928,1601285408,0,766554567
31928,1601285468,0,789143944
31928,1601285528,0,811896415
31928,1601285588,0,834098446
31928,1601285648,0,858007112
31928,1601285708,0,881537132
31928,1601285768,0,905388633
31928,1601285828,0,930291031
31928,1601285888,0,959650396
31928,1601285948,0,55609530
31928,1601286008,0,93206037
31928,1601286068,0,130091222
31928,1601286128,0,169629571
31928,1601286188,0,207143142
31928,1601286248,0,8319120
31928,1601286308,0,31379174
31928,1601286368,0,56953814
31928,1601286428,0,86191177
31928,1601286488,0,117881519
31928,1601286548,0,143171696
31928,1601286608,0,167879663
31928,1601286668,0,191777128
31928,1601286728,0,216755090
31928,1601286788,0,240438006
31928,1601286848,0,265799047
31928,1601286908,0,297755600
31928,1601286968,0,322502048
31928,1601287028,36000000,346548975
31928,1601287088,0,375628270
31928,1601287148,0,400019778
31928,1601287208,0,423228557
31928,1601287268,0,446172523
31928,1601287328,0,469555841
31928,1601287388,0,493021257
31928,1601287448,0,515312467
31928,1601287508,0,537326660
31928,1601287568,0,562963222
31928,1601287628,0,591356105
31928,1601287688,0,616516899
31928,1601287748,0,640240854
31928,1601287808,0,665562582
31928,1601287868,0,689528521
31928,1601287928,0,712317615
31928,1601287988,0,735109270
31928,1601288048,0,757605732
31928,1601288108,0,779475649
31928,1601288168,0,802652434
31928,1601288228,0,825592604
31928,1601288288,0,849149357
31928,1601288348,0,873920048
31928,1601288408,36000000,897438250
31928,1601288468,0,920405562
31928,1601288528,0,944461539
31928,1601288588,0,968295684
31928,1601288648,0,991920488
31928,1601288708,0,11374682
31928,1601288768,0,37819673
31928,1601288828,0,61624483
31928,1601288888,0,90995874
31928,1601288948,0,115768513
31928,1601289008,0,142166682
31928,1601289068,0,168703017
31928,1601289128,0,226497050
31928,1601289188,0,249535511
31928,1601289248,0,277033532
31928,1601289308,0,304008013
31928,1601289368,0,329107402
31928,1601289428,0,354500478
31928,1601289488,0,379186819
31928,1601289548,0,403958650
31928,1601289608,0,427365130
31928,1601289668,0,455443804
31928,1601289728,0,480041117
31928,1601289788,0,505787682
31928,1601289848,0,531392113
31928,1601289908,0,556622834
31928,1601289968,0,582709608
31928,1601290028,0,606210132
31928,1601290088,0,630767293
31928,1601290148,0,654867001
31928,1601290208,0,677950757
31928,1601290268,0,701330737
31928,1601290328,0,726411755
31928,1601290388,0,750363443
31928,1601290448,0,772709085
31928,1601290508,0,801231695
31928,1601290568,0,824761334
31928,1601290628,0,848056631
31928,1601290688,0,872589067
31928,1601290748,0,897375692
31928,1601290808,0,920801758
31928,1601290868,0,943933955
31928,1601290928,0,970465444
31928,1601290988,0,994896821
31928,1601291048,0,19387909
31928,1601291108,0,43480853
31928,1601291168,0,67684197
31928,1601291228,0,93681977
31928,1601291288,0,121517141
31928,1601291348,0,145420262
31928,1601291408,0,169017571
31928,1601291468,0,193212324
31928,1601291528,0,217639635
31928,1601291588,0,241651182
31928,1601291648,0,265134692
31928,1601291708,0,289024794
31928,1601291768,0,316408766
31928,1601291828,0,346975943
31928,1601291888,0,371703303
31928,1601291948,0,395898579
31928,1601292008,0,420782959
31928,1601292068,0,444335122
31928,1601292128,0,466997218
31928,1601292188,0,488710581
31928,1601292248,0,510882664
31928,1601292308,0,535680926
31928,1601292368,0,559736791
31928,1601292428,0,584483882
31928,1601292488,0,612985911
31928,1601292548,0,638063002
31928,1601292608,0,660671940
31928,1601292668,0,689977939
31928,1601292728,0,756044924
31928,1601292788,0,780704776
31928,1601292848,0,804673255
31928,1601292908,0,827287337
31928,1601292968,0,850823108
31928,1601293028,0,875026126
31928,1601293088,0,898515546
31928,1601293148,0,921364890
31928,1601293208,0,945994898
31928,1601293268,0,969259252
31928,1601293328,0,992447906
31928,1601293388,0,10126441
31928,1601293448,0,34116952
31928,1601293508,0,57430519
31928,1601293568,0,84827012
31928,1601293628,0,111399577
31928,1601293688,0,136870803
31928,1601293748,0,160878070
31928,1601293808,0,185887615
31928,1601293868,0,209676519
31928,1601293928,0,233384261
31928,1601293988,0,256799295
31928,1601294048,0,281720362
31928,1601294108,0,307250377
31928,1601294168,0,331211918
31928,1601294228,0,357495143
31928,1601294288,0,383284320
31928,1601294348,0,407672653
31928,1601294408,0,436917338
31928,1601294468,0,461401233
31928,1601294528,0,483603243
31928,1601294588,0,505092313
31928,1601294648,0,530682794
31928,1601294708,0,555765823
31928,1601294768,0,579335794
31928,1601294828,0,606848856
31928,1601294888,0,632744586
31928,1601294948,0,657769084
31928,1601295008,0,686348185
31928,1601295068,0,709727183
31928,1601295128,0,732231147
31928,1601295188,0,755685252
31928,1601295248,0,777940638
31928,1601295308,0,801221011
31928,1601295368,0,826894890
31928,1601295428,0,850941491
31928,1601295488,0,874218128
31928,1601295548,0,898811009
31928,1601295608,0,921944423
31928,1601295668,0,947405925
31928,1601295728,0,970700355
31928,1601295788,0,994309488
31928,1601295848,0,20619844
31928,1601295908,0,45725386
31928,1601295968,0,70598287
31928,1601296028,0,93801436
31928,1601296088,0,117625079
31928,1601296148,0,142331909
31928,1601296208,0,164342778
31928,1601296268,0,186368777
31928,1601296328,0,209531258
31928,1601296388,0,268814056
31928,1601296448,0,292655495
31928,1601296508,0,315284236
31928,1601296568,0,339132583
31928,1601296628,0,364016217
31928,1601296688,0,387995079
31928,1601296748,0,411908681
31928,1601296808,0,434958792
31928,1601296868,0,458292489
31928,1601296928,0,480879226
31928,1601296988,0,504906170
31928,1601297048,0,528160388
31928,1601297108,0,551284018
31928,1601297168,0,576101225
31928,1601297228,0,603326233
31928,1601297288,0,628109252
31928,1601297348,0,652719069
31928,1601297408,0,677447262
31928,1601297468,0,701702127
31928,1601297528,0,730553948
31928,1601297588,0,752546467
31928,1601297648,0,775919186
